Date,Actual,Predicted
2022-05-06,324.06,332.79704058238866
2022-05-10,332.8,326.2542087772916
2022-05-11,326.91,336.6026055139698
2022-05-12,336.6,329.8787783587095
2022-05-13,332.42,338.00762461324
2022-05-16,349.9,332.1492522062165
2022-05-17,347.24,350.7145012397299
2022-05-18,324.63,344.64886849088066
2022-05-19,334.51,326.8572625601358
2022-05-20,329.38,335.013889104832
2022-05-23,321.03,327.4216362895979
2022-05-24,317.23,321.5892381606298
2022-05-25,317.42,319.0617275913784
2022-05-26,324.63,316.38148414766
2022-05-27,332.42,323.61237462700086
2022-05-30,344.2,331.8419636944564
2022-05-31,342.3,344.5980148127427
2022-06-01,340.97,341.8473512161081
2022-06-02,349.14,339.7373223701575
2022-06-06,349.14,346.46884033585263
2022-06-07,371.74,347.1403887198224
2022-06-08,374.97,370.0355783898059
2022-06-09,376.49,372.55576680333184
2022-06-10,358.07,375.54433981243216
2022-06-13,357.12,357.75014952273096
2022-06-14,360.73,358.0558092606552
2022-06-15,349.14,361.7121843045433
2022-06-16,350.85,348.7066753688881
2022-06-17,352.18,352.72632857151905
2022-06-20,361.87,351.0368157190501
2022-06-21,351.42,360.4348721001224
2022-06-22,356.17,350.43586409171405
2022-06-23,364.9,355.6559260235773
2022-06-24,359.21,362.41735302373866
2022-06-27,347.43,362.52821498062764
2022-06-28,346.67,345.9780707514542
2022-06-29,336.6,347.230411432373
2022-06-30,329.57,338.1091818952791
2022-07-04,331.28,330.48864703834806
2022-07-05,330.14,332.5722097522109
2022-07-06,333.94,328.9391323409562
2022-07-07,334.89,333.37556064755927
2022-07-08,325.2,332.642365487822
2022-07-11,320.84,324.88573565131657
2022-07-12,318.56,320.4994920615172
2022-07-13,318.18,318.63511544560214
2022-07-14,308.68,317.2258685797999
2022-07-15,315.9,308.24985126002764
2022-07-18,316.47,313.2675050705529
2022-07-19,321.6,315.99340045799926
2022-07-20,317.23,320.0984968040201
2022-07-21,315.33,315.22120608300656
2022-07-22,310.01,314.0362891970265
2022-07-25,312.86,307.7867433265489
2022-07-26,304.12,311.7948618945544
2022-07-27,304.69,304.34053718926407
2022-07-28,291.39,303.8640053495952
2022-07-29,284.55,291.9566611166383
2022-08-01,280.18,287.3563219587319
2022-08-02,287.4,280.19292808785116
2022-08-03,296.33,288.6385236079982
2022-08-04,292.15,295.0150607138086
2022-08-05,284.36,290.0546173672167
2022-08-08,283.03,284.37571384915555
2022-08-09,280.75,282.9757323543921
2022-08-10,288.35,278.9871431921057
2022-08-11,288.92,287.30889903711943
2022-08-12,285.31,286.41189478476394
2022-08-15,287.78,284.8791428767057
2022-08-16,287.97,285.10182188388825
2022-08-17,296.9,286.1209011685981
2022-08-18,299.18,296.0122205009473
2022-08-19,295.0,300.39016329704396
2022-08-22,297.09,294.9680047773552
2022-08-23,294.43,296.13204678394004
2022-08-24,308.68,293.30211714413105
2022-08-25,307.92,308.0270841040172
2022-08-26,306.78,306.69979725934957
2022-08-29,307.35,306.36237707096745
2022-08-30,310.77,304.42631290781907
2022-08-31,308.3,313.13618433246813
2022-09-01,312.1,310.5325634724062
2022-09-02,302.98,313.0215317130435
2022-09-05,298.42,302.7755780167555
2022-09-06,295.95,298.70978074601027
2022-09-07,286.64,295.67146407588484
2022-09-08,291.58,288.0182801727397
2022-09-09,289.49,292.5675281694059
2022-09-13,284.55,289.6250382384443
2022-09-14,284.93,286.0057274709861
2022-09-15,278.48,285.118411202172
2022-09-16,274.49,279.28446758902925
2022-09-19,278.67,274.6385996457186
2022-09-20,271.64,279.0883009119442
2022-09-21,268.79,271.3858086211487
2022-09-22,261.19,268.311043152419
2022-09-23,268.98,261.8961954885423
2022-09-26,266.7,269.9574136675321
2022-09-27,260.24,264.8726179954126
2022-09-28,257.01,260.00254574088297
2022-09-29,253.02,257.34255681811936
2022-09-30,250.55,254.88293421689974
2022-10-03,264.99,249.59812875884776
2022-10-05,263.85,263.3218662014386
2022-10-06,257.01,262.7070464090499
2022-10-07,250.55,256.31696347080754
2022-10-10,241.81,251.0982501255603
2022-10-11,240.86,242.4573662919547
2022-10-12,233.84,244.01084627727786
2022-10-13,236.68,234.6627959755969
2022-10-14,234.79,240.21005896109259
2022-10-17,241.62,235.00730417019224
2022-10-18,231.75,241.5147204250431
2022-10-19,220.73,232.1270166881961
2022-10-20,221.11,223.79268140943796
2022-10-21,195.84,222.9937611775557
2022-10-24,196.03,201.43137942833735
2022-10-25,200.97,202.09489294378994
2022-10-26,202.49,204.49263304202495
2022-10-27,190.72,203.70828452512418
2022-10-28,195.27,192.68563273034346
2022-10-31,215.98,199.73067945502822
2022-11-01,219.02,219.86166227937792
2022-11-02,210.28,217.78473275651467
2022-11-03,226.62,211.45519442359847
2022-11-04,233.08,230.79183450497555
2022-11-07,233.46,233.71932426097055
2022-11-08,224.91,234.6153543099439
2022-11-09,219.78,225.68404275080616
2022-11-10,245.42,221.87274604448874
2022-11-11,247.51,245.28430854521628
2022-11-14,273.54,249.43312855917262
2022-11-15,279.61,272.66189445094477
2022-11-16,277.34,279.31229860490726
2022-11-17,273.35,276.1348550573876
2022-11-18,268.98,274.6303104899833
2022-11-21,263.47,268.7410990805506
2022-11-22,267.84,265.70457820071215
2022-11-23,266.32,269.8644228918894
2022-11-24,259.29,267.2851273267533
2022-11-25,256.44,259.9872933310031
2022-11-28,271.45,259.2246904923786
2022-11-29,272.78,272.07711820558734
2022-11-30,279.61,275.4455068081621
2022-12-01,281.13,282.0405673732789
2022-12-02,298.23,281.07591994328794
2022-12-05,296.14,297.70423101591035
2022-12-06,285.12,296.28521559672885
2022-12-07,301.46,287.691739176618
2022-12-08,309.25,301.6133369338342
2022-12-09,301.65,308.46739924484706
2022-12-12,302.41,302.74473334514033
2022-12-13,308.68,304.26360540360605
2022-12-14,301.65,308.46538273031877
2022-12-15,300.89,301.79397129220024
2022-12-16,304.31,302.59800732777575
2022-12-19,293.86,306.1751738079888
2022-12-20,295.38,293.8993392937073
2022-12-21,307.54,295.6298996822963
2022-12-22,304.12,307.418260728224
2022-12-23,309.82,305.0514700072875
2022-12-28,318.37,309.60050557187765
2022-12-29,317.23,318.58207760082126
2022-12-30,327.86,317.2504081557232
2023-01-03,342.87,325.44282328773556
2023-01-04,347.8,341.9557499653532
2023-01-05,349.4,346.2742126747472
2023-01-06,362.0,348.91127436265833
2023-01-09,362.4,359.8625166377959
2023-01-10,373.8,359.57180709811615
2023-01-11,364.0,373.5466312722629
2023-01-12,371.4,361.2043250040026
2023-01-13,370.2,368.08652170457697
2023-01-16,373.8,368.88419126491334
2023-01-17,380.0,372.4306680186858
2023-01-18,382.8,377.1680907076332
2023-01-19,391.8,382.02243604126227
2023-01-20,406.8,389.2765740832552
2023-01-26,415.0,404.84644547498254
2023-01-27,387.2,413.1277914519786
